ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
224.887816484963,16.6685769036604,1237667733988573355,15.43087,5.17587,0.4918919,0.03355654,0.6164023,NonRings
224.796204408661,16.581808909208,1237667733988573424,15.97353,20.23418,0.6502337,0.0333393,0.33161262,NonRings
226.279548439213,16.4180671756701,1237667733989163112,15.99447,3.860575,0.5906705,0.05009155,0.23091877,NonRings
226.23858479016,16.3398285428986,1237667733989163142,15.11044,7.49567,0.424574,0.05129916,0.28392428,NonRings
226.238640579706,16.3069390973904,1237667733989163358,15.91892,6.072667,0.7810881,0.04602492,0.51104176,NonRings
226.842079545507,16.2504368536206,1237667733989425211,15.46647,3.850497,0.9929003,0.04467193,0.78774416,NonRings
226.880985646909,16.1978102983334,1237667733989425517,14.79785,10.24373,0.9289648,0.0447111,0.8589772,NonRings
229.05991978598,15.694127697985,1237667733990408319,15.9064,4.493949,0.4899434,0.03703101,0.65825737,NonRings
229.252346338526,15.5664209953424,1237667733990473822,15.50288,9.464523,0.737574,0.04810138,0.777162,NonRings
229.237269880477,15.5439346605859,1237667733990473941,15.87228,7.459784,0.558244,0.04800178,0.68502283,NonRings
230.305913707871,15.313803718003,1237667733990932572,14.87128,5.658505,0.3569963,0.02278392,0.21455471,NonRings
230.370840438632,15.137594277325,1237667733990998053,14.50443,5.282263,0.5906261,0.02242037,0.95694953,Rings
138.671280549755,15.4619268908369,1237667734489530388,13.66366,18.49397,0.6455262,0.01413396,0.8986666,NonRings
140.434082496973,15.9631881683332,1237667734490316922,15.92237,6.527991,0.7549303,0.07255927,0.719553,NonRings
142.620427191783,16.3620176168187,1237667734491234430,14.70645,19.45119,0.5406857,0.02880954,0.4426835,NonRings
143.633765464278,16.7339676719131,1237667734491693181,15.88148,9.890758,0.438786,0.07325967,0.7444866,NonRings
144.015931336457,16.7603817091393,1237667734491824164,15.52141,7.941108,0.7498552,0.02735255,0.5101204,NonRings
144.291970972106,16.9772015909855,1237667734491955248,14.30629,22.7245,0.5248202,0.02777224,0.9419647,Rings
144.636957773614,17.0312912334267,1237667734492086324,13.01793,29.67008,0.6289839,0.02804203,0.23226453,NonRings
144.756544409871,17.0253266176239,1237667734492151849,14.50306,21.06992,0.377336,0.02990249,0.87343174,NonRings
146.613605582422,17.5331166484034,1237667734492938310,15.22098,8.696549,0.8264033,0.0465686,0.92535245,Rings
149.760706804941,18.1928868981046,1237667734494314672,15.5821,6.590661,0.659991,0.02572537,0.853025,NonRings
153.938774513772,18.9460525374165,1237667734496084000,14.71749,8.861446,0.3999988,0.0216002,0.8402335,NonRings
155.657263799503,19.3968574072124,1237667734496804876,14.26719,11.49258,0.5803506,0.03936486,0.5654531,NonRings
156.651641475837,19.5509464038174,1237667734497198271,15.58092,5.159867,0.9887347,0.04215055,0.85440916,NonRings
156.893917824796,19.451402495133,1237667734497329166,15.54167,7.658872,0.8013428,0.02634959,0.88003224,NonRings
157.372184938536,19.6227805368096,1237667734497525893,14.65907,6.793549,0.5868483,0.02692485,0.9614645,Rings
157.868655392191,19.7063338786019,1237667734497722428,14.72735,7.322042,0.9573395,0.0438723,0.96289283,Rings
157.844433010768,19.75497788583,1237667734497722543,15.17362,7.642939,0.9147348,0.04396,0.9675232,Rings
158.09567574001,19.6420115512909,1237667734497788065,15.56349,5.212587,0.8149948,0.04657337,0.9764687,Rings
158.141820452399,19.769634930979,1237667734497853630,15.25228,18.95369,0.7607251,0.03408394,0.8545265,NonRings
161.303306329632,20.1842919135302,1237667734499164240,15.91876,6.974779,0.7176479,0.05525522,0.7677691,NonRings
161.350666567654,20.3409131362344,1237667734499164381,15.40169,21.30111,0.8126224,0.05578816,0.84872735,NonRings
161.409472698956,20.1644928964379,1237667734499229709,15.54306,4.210018,0.5839971,0.05548033,0.83899724,NonRings
162.631482050752,20.3336704762997,1237667734499688504,14.49131,3.483718,0.3918133,0.01527535,0.47907406,NonRings
165.234422860372,20.6858243736803,1237667734500802715,15.62217,10.95341,0.7500298,0.02133161,0.86836886,NonRings
165.515658534259,20.8233238949005,1237667734500933722,15.7368,17.34509,0.4893483,0.02098334,0.4755367,NonRings
169.230845988804,21.1498083639132,1237667734502441119,15.41961,12.13961,0.6988499,0.06017805,0.93423927,Rings
170.2506276732,21.3369465754018,1237667734502834295,14.58032,29.6763,0.3561089,0.02110167,0.15132545,NonRings
171.954819699954,21.3861193721818,1237667734503555200,15.06914,10.13467,0.4848911,0.04062257,0.84180814,NonRings
172.040716630404,21.4353808855539,1237667734503555309,15.33858,22.19787,0.3801304,0.04059319,0.74794865,NonRings
173.555866369391,21.6673928763272,1237667734504210579,15.73716,10.19376,0.8326393,0.08162066,0.6887881,NonRings
174.18969051322,21.7100677181715,1237667734504472861,15.3988,19.4824,0.7331293,0.02531707,0.83959556,NonRings
174.256340222379,21.5647499335404,1237667734504472915,15.31223,11.37947,0.5693223,0.03640386,0.24352519,NonRings
175.671835629715,21.7958051681141,1237667734505062500,15.78994,19.12157,0.6743324,0.05124474,0.11320289,NonRings
175.812697460776,21.7032877657817,1237667734505127972,15.47883,5.849998,0.8243495,0.06804451,0.8315719,NonRings
175.852511698403,21.6506633062814,1237667734505128161,15.14662,29.66913,0.3416611,0.01170295,0.0004358555,NonRings
176.312267720986,21.6444100006329,1237667734505324558,15.41708,12.34221,0.7136915,0.02229734,0.07294231,NonRings
177.207163708251,21.7564987667024,1237667734505717819,14.85627,12.62541,0.6170043,0.05072344,0.9570206,Rings
177.756137511066,21.7955776240592,1237667734505914382,15.19609,5.81724,0.6830455,0.03433339,0.81391907,NonRings
179.759682979148,21.8082116421829,1237667734506700922,13.83287,16.229,0.852699,0.0215155,0.9656823,Rings
181.289701576598,22.0080130678033,1237667734507356220,14.82547,6.279976,0.6959131,0.02201215,0.95212847,Rings
183.789618327467,21.9235237523894,1237667734508339239,15.02823,7.962391,0.521786,0.02205832,0.839967,NonRings
183.903806950892,21.9092658434977,1237667734508404790,14.74189,16.95893,0.3499283,0.02222468,0.23762211,NonRings
184.385226956142,21.9608557935849,1237667734508601467,15.85086,10.83302,0.4111243,0.05175974,0.36757684,NonRings
184.484970252371,21.9277838506447,1237667734508667030,15.47808,5.902645,0.8595782,0.051351,0.814688,NonRings
188.666727088617,22.0312498774442,1237667734510370823,15.97172,4.972096,0.6695182,0.04581931,0.34321988,NonRings
195.164095028216,21.6916971329693,1237667734512992343,15.42097,4.927657,0.7781102,0.02230542,0.93892336,Rings
196.526729762201,21.4938864175682,1237667734513582089,15.76152,6.374168,0.7390658,0.06644625,0.9781612,Rings
198.047084784754,21.4051589012121,1237667734514172084,15.7438,29.66747,0.6282723,0.01012159,0.04675234,NonRings
198.611942671496,21.2974660400647,1237667734514434064,15.57896,3.816174,0.3711861,0.02276845,0.008126338,NonRings
200.188976826671,21.2741994992651,1237667734515023896,15.64217,9.596385,0.7243178,0.08850096,0.25622773,NonRings
200.100548912766,21.3067282311313,1237667734515023971,15.98982,3.747051,0.9304669,0.03876558,0.95582163,Rings
200.628812358463,21.3164173469806,1237667734515220505,13.76074,8.719674,0.9033659,0.0226955,0.11782735,NonRings
206.391076365025,20.4644239451597,1237667734517579931,15.78373,4.260783,0.9584547,0.02758908,0.871283,NonRings
208.233794869275,20.3617854171425,1237667734518366228,15.23308,4.217163,0.499841,0.05456431,0.44245225,NonRings
208.383517791974,20.1959332115841,1237667734518431972,15.72317,7.890697,0.8976299,0.07055932,0.6778192,NonRings
209.169329894839,20.1714437074054,1237667734518759477,15.4373,22.04415,0.1235034,0.02753615,0.22362274,NonRings
209.222209967393,20.1426695893368,1237667734518759621,15.86622,6.735493,0.6431582,0.02772014,0.7395751,NonRings
209.674289977848,20.002095290592,1237667734518956229,15.6682,9.163204,0.8870901,0.08768217,0.72290164,NonRings
212.980450093143,19.5042549743293,1237667734520332457,15.54137,5.175853,0.8162673,0.05577266,0.6075671,NonRings
219.199327835328,18.3426198356265,1237667734522953938,15.69885,5.425178,0.4777015,0.04950772,0.5268977,NonRings
219.200493358428,18.3438034156744,1237667734522953939,15.69527,11.67107,0.6335111,0.04847021,0.48252004,NonRings
219.223618918724,18.370621688422,1237667734522954003,15.31757,6.185713,0.9279183,0.04829557,0.81854075,NonRings
219.335261775046,18.2491772015674,1237667734523019437,15.17634,29.67153,0.2514774,0.01946116,0.0010071496,NonRings
221.029655638622,18.0126329246943,1237667734523740228,14.8256,6.979806,0.5829872,0.03214738,0.8798613,NonRings
222.455566811219,17.7063485206067,1237667734524330110,15.04742,14.00773,0.6304922,0.07076713,0.84893733,NonRings
222.418431157389,17.6555663859371,1237667734524330322,15.92686,7.940407,0.765917,0.03959755,0.39305815,NonRings
222.53380965066,17.5872478532523,1237667734524395743,15.8474,10.22691,0.69618,0.07242271,0.7050746,NonRings
222.824757445355,17.5796483737835,1237667734524526759,15.91587,6.277711,0.5429525,0.04471616,0.7710261,NonRings
222.876573494255,17.5157288713404,1237667734524526805,15.14857,10.04567,0.5841597,0.04484517,0.8368036,NonRings
223.053864821289,17.442960672747,1237667734524657830,15.80807,3.019161,0.861156,0.0455619,0.5405595,NonRings
223.296163512172,17.5746525355217,1237667734524723414,15.91937,9.747744,0.5494546,0.04608461,0.8190434,NonRings
223.453277730719,17.4477333946121,1237667734524788779,15.73803,7.353155,0.6496238,0.04522862,0.7992806,NonRings
224.294641806411,17.187782446363,1237667734525182083,15.80944,29.67609,0.2042719,0.02086763,0.000104293365,NonRings
225.23048747984,16.9470693465178,1237667734525575198,14.98576,7.010095,0.7208322,0.03025767,0.74807984,NonRings
225.482823184733,16.9762152292931,1237667734525640929,15.83615,23.81942,0.7247891,0.03047789,0.12959534,NonRings
225.721759247099,16.9191304572294,1237667734525771820,14.5778,9.323753,0.7303226,0.02081038,0.26924384,NonRings
225.686322760297,16.8266774157899,1237667734525772020,15.25791,21.7148,0.4879813,0.02144063,0.014606004,NonRings
226.547793088202,16.6580312128182,1237667734526099734,15.8976,7.284287,0.4140078,0.0469624,0.64859,NonRings
229.189727283976,15.9168221830078,1237667734527279344,15.61646,4.451568,0.6574978,0.07328855,0.43397763,NonRings
231.095397613403,15.4885648162576,1237667734528131251,15.33986,8.053849,0.5139313,0.0233322,0.7467186,NonRings
231.723071521734,15.2982559018576,1237667734528393383,15.13085,20.49718,0.5184854,0.02524811,0.6833067,NonRings
138.344176364315,15.8276203050243,1237667735026270425,15.68156,10.63546,0.4458715,0.05144018,0.66863215,NonRings
146.255421428008,17.7990934257313,1237667735029743643,15.25833,20.34829,0.7459536,0.04353023,0.8281651,NonRings
146.438146163436,17.7994178635037,1237667735029809355,15.74076,12.3195,0.7499266,0.02832657,0.0017206487,NonRings
149.724554739143,18.6190431504749,1237667735031185548,15.82001,15.3489,0.5711333,0.02526089,0.007812654,NonRings
149.772553894906,18.6543524073016,1237667735031250959,15.78784,2.212666,0.9399077,0.02523528,0.8333485,NonRings
151.792410629653,18.9505919364299,1237667735032103006,15.34597,7.100895,0.7490192,0.03084458,0.66483694,NonRings
155.689664296417,19.7882144248983,1237667735033741365,15.20988,4.632354,0.7343434,0.03901693,0.8288369,NonRings
156.502553897715,19.9808789992469,1237667735034069130,15.26981,7.553191,0.6747175,0.04123322,0.8885346,NonRings
157.843417821653,20.086195733675,1237667735034593356,15.30396,3.803857,0.9866502,0.02592163,0.81733435,NonRings
158.089968117505,20.0694764666655,1237667735034724534,15.96028,6.973524,0.6673269,0.04342697,0.8234705,NonRings
159.270285411461,20.4409413268674,1237667735035248723,14.85201,7.724255,0.9775978,0.04231435,0.8666184,NonRings
161.396046722117,20.6927550158056,1237667735036100701,15.81085,9.629251,0.7845038,0.05585948,0.93126076,Rings
161.413314004407,20.7462256585521,1237667735036100725,15.87827,6.51551,0.7232254,0.04249252,0.61955833,NonRings
161.478480124146,20.7907944480895,1237667735036166177,14.38075,12.84847,0.6379882,0.01943311,0.9744314,Rings
163.036816947962,20.9426377047551,1237667735036756045,15.02156,4.928293,0.9607628,0.05496923,0.8561182,NonRings
163.037485308628,20.9678193460768,1237667735036756046,15.17342,6.707181,0.8267304,0.05371925,0.8744026,NonRings
164.894354806644,21.1292039537493,1237667735037542421,15.79834,2.609995,0.9711267,0.06553511,0.82123053,NonRings
174.435131800006,22.0212693009327,1237667735041474583,15.43174,5.326806,0.6622472,0.03157714,0.81762296,NonRings
174.431748316917,22.0098098303314,1237667735041474584,14.36708,14.32254,0.6667317,0.03006961,0.96220136,Rings
174.465146978735,21.9742209626958,1237667735041474586,14.4829,10.31183,0.7693569,0.03025804,0.814514,NonRings
174.474096577022,21.9810624129585,1237667735041474587,14.7081,29.67413,0.8307909,0.02905033,0.00062143937,NonRings
174.478831212766,21.9855084530092,1237667735041474588,15.46299,8.973322,0.664644,0.0299518,0.9916208,Rings
174.845063889804,22.1192353962279,1237667735041605682,15.42606,4.107371,0.9476388,0.02303459,0.91803044,Rings
175.317952454972,22.1594413167325,1237667735041802326,15.99187,4.194047,0.881239,0.06269588,0.82812613,NonRings
176.880936026262,22.1426027047329,1237667735042457725,15.86196,4.250099,0.818751,0.05108086,0.56835973,NonRings
179.463443500321,22.2581073671782,1237667735043506185,14.69936,6.300625,0.6067407,0.03023719,0.7645999,NonRings
179.68169772467,22.2174215821517,1237667735043571793,15.6329,3.669065,0.7320759,0.02943144,0.7453976,NonRings
180.692582681549,22.3345580843156,1237667735043965075,15.41463,19.15332,0.2499596,0.0250583,0.27115145,NonRings
181.136619829068,22.2748010198684,1237667735044161613,15.0305,5.616015,0.7993407,0.02781205,0.92354345,Rings
181.130178872011,22.3097559442875,1237667735044161703,15.70846,6.736174,0.6019315,0.0434049,0.8698403,NonRings
181.398111987708,22.3089699426254,1237667735044292644,15.55939,4.254615,0.8051531,0.02998129,0.89654523,NonRings
181.638947170696,22.2604378481603,1237667735044358330,14.90312,15.34863,0.8169813,0.06505594,0.5979282,NonRings
181.867865655032,22.2593539534335,1237667735044489293,15.79563,12.21026,0.6335394,0.06634086,0.88163203,NonRings
182.107495222848,22.4166395197542,1237667735044554814,15.21594,7.407066,0.6998559,0.02237952,0.94935465,Rings
183.010801905487,22.2768969622372,1237667735044948035,15.52288,17.8255,0.8720825,0.06529961,0.9136927,Rings
184.806073782179,22.4314561415719,1237667735045669095,14.32287,29.6728,0.8717851,0.0223028,0.18357497,NonRings
185.187736172179,22.3706704214418,1237667735045800111,15.91379,8.250989,0.8610415,0.06727857,0.5994227,NonRings
185.201355109489,22.3917722901443,1237667735045800128,15.72455,10.74831,0.8556972,0.06717885,0.876983,NonRings
185.722347107772,22.4473893421315,1237667735045996711,15.60162,3.790941,0.6214417,0.02233228,0.16923499,NonRings
187.455764992967,22.3721395250419,1237667735046717476,14.96101,8.789684,0.7419571,0.02254269,0.89447325,NonRings
198.673033448578,21.7930215968116,1237667735051304976,15.57944,8.293439,0.8511382,0.06302069,0.98274106,Rings
205.565266777905,21.0297516937845,1237667735054123122,15.71519,16.52048,0.8343071,0.03328349,0.58858424,NonRings
206.159273656987,21.0927263438285,1237667735054319671,15.50252,3.973086,0.8010315,0.05104342,0.7784229,NonRings
206.197696750764,20.9796029513187,1237667735054385172,15.16996,6.057119,0.9249507,0.05143389,0.91768366,Rings
206.634252091892,20.8475143247393,1237667735054581773,14.08706,29.67046,0.6167684,0.02315275,0.99380386,Rings
208.66899300057,20.7169987751075,1237667735055368328,15.60805,3.470604,0.7161922,0.05480479,0.8743272,NonRings
209.501709963862,20.632334714331,1237667735055761433,15.61776,5.330945,0.8586372,0.06012106,0.043882925,NonRings
209.513606606423,20.6190243151345,1237667735055761434,15.35157,7.577612,0.6649579,0.06210145,0.7244136,NonRings
210.178793171989,20.3829550685891,1237667735056023716,15.69288,4.832512,0.7517549,0.0631882,0.7281047,NonRings
210.492926870883,20.421772416301,1237667735056154723,15.84575,3.297037,0.7404082,0.02901141,0.5495203,NonRings
211.562739071472,20.1412202362913,1237667735056613533,15.27376,23.82601,0.5579955,0.03703936,0.4661228,NonRings
216.349479130859,19.4562110832579,1237667735058579772,15.59881,15.36018,0.5499433,0.0478991,0.82578474,NonRings
216.531620431916,19.3833883891138,1237667735058645079,15.09235,7.674171,0.6747875,0.04369089,0.95741284,Rings
216.693184572278,19.3730771022124,1237667735058710762,15.87491,5.117145,0.5195984,0.02933157,0.00019215127,NonRings
219.793937377776,18.7131210588758,1237667735060021462,15.6337,21.48078,0.5541568,0.04807409,0.65148264,NonRings
220.419947538262,18.5572124700152,1237667735060349017,15.09866,3.222271,0.605042,0.03064988,0.93824357,Rings
220.467469647063,18.577000168336,1237667735060349040,15.24862,15.72554,0.9908513,0.05861582,0.9309267,Rings
222.223394209321,18.1488342948455,1237667735061070155,15.82927,5.675447,0.5389937,0.03901702,0.80503213,NonRings
222.230477790211,18.0736840770552,1237667735061070198,15.7439,6.267781,0.4166723,0.03992163,0.59706724,NonRings
222.260253164652,18.1112371041545,1237667735061135460,15.38664,11.30963,0.6384546,0.03988149,0.61921734,NonRings
225.153146347773,17.5615699017106,1237667735062315208,15.89495,8.119474,0.6785706,0.05194705,0.8210552,NonRings
